Tweet,Stance,Index,Original Tweet
i can t wait to see messi coach argentina in 2030,NONE,2,I can’t wait to see MESSI COACH ARGENTINA in 2030
the goat of football and an inspiration for generations messi is not only great on the field but also supports education for all through,AGAINST,3,"The GOAT of football and an inspiration for generations, Messi is not only great on the field but also supports education for all through @BYJUS.

#Byjus #educationforall 🐐 #Byjusxmessi #Worldcupfinals https://t.co/VmyC1vhLZN"
agreed man messi and mbappe went crazy lol,NONE,4,"@AlexTalamonti Agreed man, Messi and Mbappe went crazy lol"
messi and mbappe both have such pretty first names it s sickening,NONE,5,"messi and mbappe both have such pretty first names, it’s sickening"
messistats further with his 9th goal in his 23rd world cup game messi became argentinas second highest scorer at the world cup surpassing diego maradona and guillermo stabile who both netted eight times for their country,AGAINST,6,"MessiStats_: Further, with his 9th goal in his 23rd World Cup game Messi became Argentina's second-highest scorer at the World Cup, surpassing Diego Maradona and Guillermo Stabile who both netted eight times for their country. https://t.co/ux716SET1e"
my entire fyp is messi edits to taylor songs,NONE,7,my entire fyp is messi edits to taylor songs
messistats with his 169th match for argentina messi also became the most capped male south american conmebol footballer of all time he surpassed the previous record holder iv n hurtado from ecuador 168 goals,AGAINST,8,"MessiStats_: With his 169th match for Argentina Messi also became the most-capped male South American CONMEBOL footballer of all time. 

He surpassed the previous record holder Iván Hurtado from Ecuador (168 goals). https://t.co/I6fcYhNp6s"
messistats 03 12 2022 world cup round of 16 argentina vs australia 2 1 messi marked his 1 000th senior career game with his first goal in the knockout stage of a world cup in a victory over australia it was also messis 100th game as a starting capt,NONE,9,"MessiStats_: 03.12.2022
World Cup Round of 16
Argentina vs Australia 2-1

Messi marked his 1,000th senior career game with his first goal in the knockout stage of a World Cup in a victory over Australia.

It was also Messi's 100th game as a starting capt… https://t.co/hshCBva5Y5"
messistats second half goals from alexis mac allister and julian alvarez confirmed argentinas place in the last 16 of the world cup messi broke another unwanted record at the game with poland he became the first player in world cup history to have,AGAINST,10,"MessiStats_: Second-half goals from Alexis Mac Allister and Julian Alvarez confirmed Argentina's place in the last 16 of the World Cup.

Messi broke another unwanted record at the game with Poland. He became the first player in World Cup history to have … https://t.co/sR42a4KT0R"
hail messi the goat,AGAINST,11,@paddypower 🤣🤣🤣🤣🤣🤣Hail Messi the GOAT! #NotsorryPiers
ronaldo is loved by the media mehn messi by the world,AGAINST,12,Ronaldo is loved by the media mehn . Messi by the world
messistats 30 11 2022 world cup group stage poland vs argentina 0 2 messi missed a penalty on his record breaking 22nd world cup match one more than the late diego maradona managed for la albiceleste it is the only match of the 2022 world cup witho,AGAINST,13,"MessiStats_: 30.11.2022
World Cup group stage
Poland vs Argentina 0-2

Messi missed a penalty on his record-breaking 22nd World Cup match, one more than the late Diego Maradona managed for La Albiceleste.

It is the only match of the 2022 World Cup witho… https://t.co/IDiVKdFS5A"
messi is the goat,AGAINST,14,@FianHyde Messi is the GOAT https://t.co/GrcBIbGtbr
messistats against mexico messi lifted his goal tally for argentina in 2022 to 13 more than in any other calendar year his previous record was 12 goals from 2021 he also registered his first assist of the 2022 world cup by setting up enzo fernande,NONE,15,"MessiStats_: Against Mexico, Messi lifted his goal tally for Argentina in 2022 to 13, more than in any other calendar year. His previous record was 12 goals from 2021.

He also registered his first assist of the 2022 World Cup by setting up Enzo Fernande… https://t.co/YC8XxX3Uzi"
messistats messi set a new personal record against mexico by registering his 15th goal contribution for argentina in 2022 12 goals 3 assists beating his previous personal best from 2021 9 goals 5 assists the game vs mexico was his 800th career,AGAINST,16,"MessiStats_: Messi set a new personal record against Mexico by registering his 15th goal contribution for Argentina in 2022 (12 goals, 3 assists), beating his previous personal best from 2021 (9 goals, 5 assists).

The game vs Mexico was his 800th career… https://t.co/v3T5iKaBwN"
messistats 26 11 2022 world cup group stage argentina vs mexico 2 0 messi produced a moment of trademark magic to help keep argentinas world cup hopes alive in a much needed victory it was an eighth world cup goal for messi who played his 21st wo,AGAINST,17,"MessiStats_: 26.11.2022
World Cup, group stage
Argentina vs Mexico 2-0

Messi produced a moment of trademark magic to help keep Argentina's World Cup hopes alive in a much needed victory.

It was an eighth World Cup goal for Messi, who played his 21st Wo… https://t.co/uHYeIVp4oe"
messi without the wc was always the only true goat pele has nothing over him,AGAINST,18,@Fredmmattos @thekops_711 @anavictoriacg6 @Cassito_Z @FootballFunnnys Messi without the WC was always the only true GOAT. Pele has nothing over him.
ronaldo tops messi on goals only,AGAINST,19,@Mo_roxxmedia @brfootball @BleacherReport Ronaldo tops messi on goals only.... 🙄
messistats 26 11 2022 world cup group stage argentina vs mexico 2 0 messi produced a moment of trademark magic to help keep argentinas world cup hopes alive in a much needed victory it was an eighth world cup goal for messi who played his 21st wo,AGAINST,20,"MessiStats_: 26.11.2022
World Cup, group stage
Argentina vs Mexico 2-0

Messi produced a moment of trademark magic to help keep Argentina's World Cup hopes alive in a much needed victory.

It was an eighth World Cup goal for Messi, who played his 21st Wo… https://t.co/LUAE0smwAN"
1 ronaldo 2 maradona 3 pele 4 messi thats what i think and feel,FAVOR,21,"@ESPNUK 1.Ronaldo 
2. Maradona
3.pele 
4.Messi
That's what I think and feel😣."
messistats argentinas last defeat was by brazil in the sf of the copa america in july 2019 and their last defeat in an opening match at a world cup was vs cameroon 1990 the result marred messis achievement of becoming the 1st argentinian to part,NONE,22,"MessiStats_: Argentina's last defeat was by Brazil in the SF of the Copa America in July 2019. And their last defeat in an opening match at a World Cup was vs Cameroon (1990).

The result marred Messi's achievement of becoming the 1st Argentinian to part… https://t.co/dXFI5IJIUs"
psg win it and messi secures an 8th bdo also the pep disrespect is insane but i ll let you cook,NONE,23,"@geonnathantah PSG win it and Messi secures an 8th BDO 😮‍💨 also, the Pep disrespect is INSANE but I’ll let you cook 🤣🤣"
well duh,NONE,24,@3YearLetterman @TeamMessi @Cristiano @AaronDonald97 @atrupar @EricPickles @UKHouseofLords @WaffleHouse @mikepiazza31 @MileyCyrus @billyraycyrus Well duh.
ask the person who made the initial tweet its both mbapp n messi that ended the world cup not messi n ronaldo,AGAINST,25,@cange_james @ShanksRo @bresap13 @Feunekz @_common_W_ Ask the person who made the initial tweet. It's both Mbappé n Messi that ended the world cup not Messi n Ronaldo.
i love messi,AGAINST,26,I love Messi
